Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
Albania,TIA,,,,,,,4.25744,"New Column"
Algeria,421,,,,,,,2.88939,"New Column"
Algeria,717,,,,,,,2.96519,"New Column"
Algeria,896,,,,,,,2.88939,"New Column"
Algeria,AAE,,,,,,,2.92339,"New Column"
Algeria,ALG,,,,,,,2.90929,"New Column"
Algeria,AZR,,,,,,,3.38829,"New Column"
Algeria,BJA,,,,,,,3.17339,"New Column"
Algeria,BLJ,,,,,,,2.90839,"New Column"
Algeria,BMW,,,,,,,3.32479,"New Column"
Algeria,BSK,,,,,,,3.08019,"New Column"
Algeria,CBH,,,,,,,3.13549,"New Column"
Algeria,CFK,,,,,,,2.96519,"New Column"
Algeria,CZL,,,,,,,3.10439,"New Column"
Algeria,DJG,,,,,,,3.53979,"New Column"
Algeria,EBH,,,,,,,3.13549,"New Column"
Algeria,ELG,,,,,,,3.02189,"New Column"
Algeria,ELU,,,,,,,2.96519,"New Column"
Algeria,GHA,,,,,,,2.96519,"New Column"
Algeria,HME,,,,,,,2.92729,"New Column"
Algeria,HRM,,,,,,,2.98409,"New Column"
Algeria,IAM,,,,,,,3.02189,"New Column"
Algeria,INZ,,,,,,,3.20799,"New Column"
Algeria,LOO,,,,,,,2.98409,"New Column"
Algeria,MZW,,,,,,,3.13549,"New Column"
Algeria,ORN,,,,,,,3.05439,"New Column"
Algeria,QFD,,,,,,,3.03759,"New Column"
Algeria,QSF,,,,,,,2.90839,"New Column"
Algeria,TEE,,,,,,,2.90839,"New Column"
Algeria,TID,,,,,,,2.96519,"New Column"
Algeria,TIN,,,,,,,3.22619,"New Column"
Algeria,TLM,,,,,,,3.17339,"New Column"
Algeria,TMR,,,,,,,3.32479,"New Column"
Algeria,TMX,,,,,,,3.17329,"New Column"
Algeria,VVZ,,,,,,,3.11659,"New Column"
"American Samoa",PPG,,,,,,,3.61057,"New Column"
Angola,BUG,,,,,,,3.41999,"New Column"
Angola,CAB,,,,,,,3.41999,"New Column"
Angola,CBT,,,,,,,3.41999,"New Column"
Angola,LAD,,,,,,,3.16562,"New Column"
Angola,LUO,,,,,,,3.27499,"New Column"
Angola,MEG,,,,,,,3.27499,"New Column"
Angola,MSZ,,,,,,,3.27499,"New Column"
Angola,NDD,,,,,,,3.27499,"New Column"
Angola,NOV,,,,,,,3.27499,"New Column"
Angola,SDD,,,,,,,3.27499,"New Column"
Angola,SPP,,,,,,,3.27499,"New Column"
Angola,SSY,,,,,,,3.27499,"New Column"
Angola,SVP,,,,,,,3.27499,"New Column"
Angola,SZA,,,,,,,3.27499,"New Column"
Angola,VHC,,,,,,,3.27499,"New Column"
Angola,VPE,,,,,,,3.27499,"New Column"
"Antigua and Barbuda",ANU,,,,,,,5.17049,"New Column"
Argentina,400,,,,,,,3.26455,"New Column"
Argentina,504,,,,,,,3.86203,"New Column"
Argentina,654,,,,,,,3.31869,"New Column"
Argentina,953,,,,,,,3.58369,"New Column"
Argentina,AEP,,,,,,,3.07311,"New Column"
Argentina,AFA,,,,,,,3.40382,"New Column"
Argentina,BHI,,,,,,,3.36506,"New Column"
Argentina,BRC,,,,,,,3.71882,"New Column"
Argentina,CNQ,,,,,,,3.40382,"New Column"
Argentina,COC,,,,,,,3.31869,"New Column"
Argentina,COR,,,,,,,3.193365,"New Column"
Argentina,CPC,,,,,,,3.40382,"New Column"
Argentina,CRD,,,,,,,3.46632,"New Column"
Argentina,CTC,,,,,,,3.40382,"New Column"
Argentina,EPA,,,,,,,3.32705,"New Column"
Argentina,EQS,,,,,,,3.40382,"New Column"
Argentina,EZE,,,,,,,2.99311,"New Column"
Argentina,FDO,,,,,,,3.33955,"New Column"
Argentina,FMA,,,,,,,3.66882,"New Column"
Argentina,FTE,,,,,,,3.65376,"New Column"
Argentina,GPO,,,,,,,3.36506,"New Column"
Argentina,IGR,,,,,,,3.41882,"New Column"
Argentina,IRJ,,,,,,,3.40382,"New Column"
Argentina,JUJ,,,,,,,3.51632,"New Column"
Argentina,LGS,,,,,,,3.40382,"New Column"
Argentina,LPG,,,,,,,3.26455,"New Column"
Argentina,LUQ,,,,,,,3.63006,"New Column"
Argentina,MDZ,,,,,,,3.41882,"New Column"
Argentina,NQN,,,,,,,3.40382,"New Column"
Argentina,PMY,,,,,,,3.40382,"New Column"
Argentina,PRA,,,,,,,3.31869,"New Column"
Argentina,PSS,,,,,,,3.66882,"New Column"
Argentina,QCD,,,,,,,3.59703,"New Column"
Argentina,RCQ,,,,,,,3.36506,"New Column"
Argentina,RCU,,,,,,,3.36506,"New Column"
Argentina,REL,,,,,,,3.66882,"New Column"
Argentina,RES,,,,,,,3.66882,"New Column"
Argentina,RGA,,,,,,,3.43876,"New Column"
Argentina,RGL,,,,,,,3.50126,"New Column"
Argentina,ROS,,,,,,,3.27955,"New Column"
Argentina,RSA,,,,,,,3.36506,"New Column"
Argentina,SDE,,,,,,,3.46632,"New Column"
Argentina,SFN,,,,,,,3.31869,"New Column"
Argentina,SLA,,,,,,,3.51882,"New Column"
Argentina,TDL,,,,,,,3.31869,"New Column"
Argentina,TTG,,,,,,,3.40382,"New Column"
Argentina,TUC,,,,,,,3.40382,"New Column"
Argentina,UAQ,,,,,,,3.45382,"New Column"
Argentina,USH,,,,,,,3.43876,"New Column"
Argentina,VDM,,,,,,,3.36506,"New Column"
Argentina,VME,,,,,,,3.36506,"New Column"
Armenia,EVN,,,,,,,3.758265,"New Column"
Armenia,LWN,,,,,,,3.758265,"New Column"
Aruba,AUA,,,,,,,4.4947,"New Column"
Australia,ABX,,,,,,,4.805175,"New Column"
Australia,ACF,,,,,,,4.533745,"New Column"
Australia,ADL,,,,,,,3.5763133333333,"New Column"
Australia,ARM,,,,,,,4.71157,"New Column"
Australia,ASP,,,,,,,5.09907,"New Column"
Australia,AVV,,,,,,,4.67157,"New Column"
Australia,AYQ,,,,,,,5.26157,"New Column"
Australia,BME,,,,,,,4.75158,"New Column"
Australia,BNE,,,,,,,3.217045,"New Column"
Australia,BNK,,,,,,,4.72157,"New Column"
Australia,BRK,,,,,,,5.08157,"New Column"
Australia,BWB,,,,,,,5.43157,"New Column"
Australia,BWT,,,,,,,5.49742,"New Column"
Australia,BWU,,,,,,,4.193815,"New Column"
Australia,CBR,,,,,,,4.27157,"New Column"
Australia,CFS,,,,,,,5.00724,"New Column"
Australia,CNS,,,,,,,4.125295,"New Column"
Australia,CPD,,,,,,,5.27157,"New Column"
Australia,CTL,,,,,,,4.82157,"New Column"
Australia,CVQ,,,,,,,4.64762,"New Column"
Australia,DBO,,,,,,,4.88157,"New Column"
Australia,DRW,,,,,,,3.84457,"New Column"
Australia,EMD,,,,,,,4.90157,"New Column"
Australia,GET,,,,,,,4.80364,"New Column"
Australia,GFF,,,,,,,4.75305,"New Column"
Australia,GLT,,,,,,,5.01657,"New Column"
Australia,HBA,,,,,,,4.770345,"New Column"
Australia,HTI,,,,,,,4.79157,"New Column"
Australia,HVB,,,,,,,4.97523,"New Column"
Australia,ISA,,,,,,,5.10657,"New Column"
Australia,JAB,,,,,,,4.95157,"New Column"
Australia,JAD,,,,,,,4.49157,"New Column"
Australia,KNX,,,,,,,5.08157,"New Column"
Australia,KTA,,,,,,,4.99657,"New Column"
Australia,KTR,,,,,,,5.25657,"New Column"
Australia,LEA,,,,,,,5.23836,"New Column"
Australia,LST,,,,,,,4.84081,"New Column"
Australia,LSY,,,,,,,4.96919,"New Column"
Australia,MBW,,,,,,,4.627,"New Column"
Australia,MCY,,,,,,,4.73157,"New Column"
Australia,MEB,,,,,,,4.160235,"New Column"
Australia,MEL,,,,,,,3.50862,"New Column"
Australia,MKY,,,,,,,4.66157,"New Column"
Australia,MOV,,,,,,,4.92157,"New Column"
Australia,MQL,,,,,,,5.074345,"New Column"
Australia,NTL,,,,,,,4.07377,"New Column"
Australia,NTN,,,,,,,5.230265,"New Column"
Australia,OOL,,,,,,,3.5988066666667,"New Column"
Australia,PBO,,,,,,,5.34157,"New Column"
Australia,PER,,,,,,,3.36757,"New Column"
Australia,PHE,,,,,,,4.96265,"New Column"
Australia,PLO,,,,,,,5.32588,"New Column"
Australia,PPP,,,,,,,4.95657,"New Column"
Australia,ROK,,,,,,,4.09607,"New Column"
Australia,SYD,,,,,,,3.232792,"New Column"
Australia,TMW,,,,,,,5.00657,"New Column"
Australia,TSV,,,,,,,4.32797,"New Column"
Australia,W98,,,,,,,4.70877,"New Column"
Australia,W99,,,,,,,4.51709,"New Column"
Australia,WEI,,,,,,,4.941835,"New Column"
Australia,WGA,,,,,,,4.77481,"New Column"
Australia,WOL,,,,,,,4.62157,"New Column"
Austria,GRZ,,,,,,,4.60221,"New Column"
Austria,INN,,,,,,,4.64121,"New Column"
Austria,KLU,,,,,,,5.58924,"New Column"
Austria,LNZ,,,,,,,3.07626,"New Column"
Austria,SZG,,,,,,,2.67205,"New Column"
Austria,VIE,,,,,,,2.78329,"New Column"
Azerbaijan,GBB,,,,,,,3.02765,"New Column"
Azerbaijan,GYD,,,,,,,3.0226166666667,"New Column"
Azerbaijan,KVD,,,,,,,2.99744,"New Column"
Azerbaijan,LLK,,,,,,,3.02765,"New Column"
Azerbaijan,NAJ,,,,,,,3.23913,"New Column"
Bahamas,ELH,,,,,,,6.15549,"New Column"
Bahamas,FPO,,,,,,,5.75499,"New Column"
Bahamas,GGT,,,,,,,6.59899,"New Column"
Bahamas,MHH,,,,,,,6.17029,"New Column"
Bahamas,NAS,,,,,,,5.38499,"New Column"
Bahamas,ZSA,,,,,,,6.57499,"New Column"
Bahrain,BAH,,,,,,,2.58066,"New Column"
Bangladesh,CGP,,,,,,,3.12242,"New Column"
Bangladesh,DAC,,,,,,,3.11742,"New Column"
Bangladesh,ZYL,,,,,,,3.10742,"New Column"
Barbados,BGI,,,,,,,3.62399,"New Column"
Belarus,BQT,,,,,,,3.0786,"New Column"
Belarus,GME,,,,,,,3.0786,"New Column"
Belarus,GNA,,,,,,,3.0786,"New Column"
Belarus,MSQ,,,,,,,3.937615,"New Column"
Belarus,MVQ,,,,,,,3.390185,"New Column"
Belarus,VTB,,,,,,,3.0786,"New Column"
Belgium,ANR,,,,,,,4.24379,"New Column"
Belgium,BRU,,,,,,,2.8578866666667,"New Column"
Belgium,CRL,,,,,,,2.487605,"New Column"
Belgium,LGG,,,,,,,2.44918,"New Column"
Belgium,OST,,,,,,,3.228615,"New Column"
Belize,BZE,,,,,,,3.05959,"New Column"
Benin,COO,,,,,,,3.14751,"New Column"
Bermuda,BDA,,,,,,,3.77569,"New Column"
"Bolivia, Plurinational State of",BYC,,,,,,,4.36302,"New Column"
"Bolivia, Plurinational State of",CBB,,,,,,,4.32903,"New Column"
"Bolivia, Plurinational State of",CIJ,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",GYA,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",LPB,,,,,,,4.32903,"New Column"
"Bolivia, Plurinational State of",PSZ,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",RIB,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",SRE,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",SRZ,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",TDD,,,,,,,4.21403,"New Column"
"Bolivia, Plurinational State of",TJA,,,,,,,4.47903,"New Column"
"Bolivia, Plurinational State of",VVI,,,,,,,4.21403,"New Column"
"Bonaire, Sint Eustatius and Saba",BON,,,,,,,2.76809,"New Column"
"Bosnia and Herzegovina",SJJ,,,,,,,2.84716,"New Column"
Botswana,BBK,,,,,,,3.27029,"New Column"
Botswana,FRW,,,,,,,3.12339,"New Column"
Botswana,GBE,,,,,,,3.01929,"New Column"
Botswana,MUB,,,,,,,3.33269,"New Column"
Brazil,BEL,,,,,,,2.79257,"New Column"
Brazil,BPS,,,,,,,2.86339,"New Column"
Brazil,BSB,,,,,,,2.94149,"New Column"
Brazil,BVB,,,,,,,3.06379,"New Column"
Brazil,CFB,,,,,,,3.68068,"New Column"
Brazil,CGB,,,,,,,3.36433,"New Column"
Brazil,CGR,,,,,,,3.03859,"New Column"
Brazil,CNF,,,,,,,2.72419,"New Column"
Brazil,CWB,,,,,,,2.90839,"New Column"
Brazil,FLN,,,,,,,2.90839,"New Column"
Brazil,FOR,,,,,,,2.75759,"New Column"
Brazil,GIG,,,,,,,2.3396,"New Column"
Brazil,GRU,,,,,,,2.3533,"New Column"
Brazil,GYN,,,,,,,3.20429,"New Column"
Brazil,IGU,,,,,,,3.10839,"New Column"
Brazil,MAO,,,,,,,2.79069,"New Column"
Brazil,MCP,,,,,,,3.89257,"New Column"
Brazil,MCZ,,,,,,,2.90078,"New Column"
Brazil,MGF,,,,,,,3.10433,"New Column"
Brazil,NAT,,,,,,,2.75875,"New Column"
Brazil,NVT,,,,,,,3.36839,"New Column"
Brazil,POA,,,,,,,2.88779,"New Column"
Brazil,REC,,,,,,,2.71078,"New Column"
Brazil,SJK,,,,,,,2.96279,"New Column"
Brazil,SLZ,,,,,,,3.09007,"New Column"
Brazil,SSA,,,,,,,2.75339,"New Column"
Brazil,VCP,,,,,,,2.76659,"New Column"
Brazil,VIX,,,,,,,3.46593,"New Column"
"Brunei Darussalam",BWN,,,,,,,2.7358,"New Column"
Bulgaria,BOJ,,,,,,,2.831235,"New Column"
Bulgaria,GOZ,,,,,,,3.57004,"New Column"
Bulgaria,PDV,,,,,,,2.761575,"New Column"
Bulgaria,SOF,,,,,,,2.823575,"New Column"
Bulgaria,VAR,,,,,,,2.8424,"New Column"
"Burkina Faso",BOY,,,,,,,4.55758,"New Column"
"Burkina Faso",OUA,,,,,,,3.29731,"New Column"
Burundi,BJM,,,,,,,4.33259,"New Column"
Cambodia,KOS,,,,,,,2.89989,"New Column"
Cambodia,PNH,,,,,,,2.79563,"New Column"
Cambodia,REP,,,,,,,2.76173,"New Column"
Cameroon,DLA,,,,,,,2.97414,"New Column"
Cameroon,GOU,,,,,,,6.35539,"New Column"
Cameroon,NSI,,,,,,,3.01465,"New Column"
Canada,YAM,,,,,,,5.39996,"New Column"
Canada,YBG,,,,,,,5.51412,"New Column"
Canada,YCG,,,,,,,5.72541,"New Column"
Canada,YCH,,,,,,,5.5749,"New Column"
Canada,YCL,,,,,,,7.30504,"New Column"
Canada,YDF,,,,,,,5.40384,"New Column"
Canada,YEG,,,,,,,3.5775,"New Column"
Canada,YFC,,,,,,,4.53691,"New Column"
Canada,YGK,,,,,,,5.565255,"New Column"
Canada,YHD,,,,,,,5.507095,"New Column"
Canada,YHM,,,,,,,4.57708,"New Column"
Canada,YHU,,,,,,,4.816545,"New Column"
Canada,YHZ,,,,,,,4.17626,"New Column"
Canada,YJT,,,,,,,5.62329,"New Column"
Canada,YKA,,,,,,,4.34821,"New Column"
Canada,YKF,,,,,,,5.5676166666667,"New Column"
Canada,YKZ,,,,,,,5.498375,"New Column"
Canada,YLK,,,,,,,4.98196,"New Column"
Canada,YLW,,,,,,,5.93274,"New Column"
Canada,YMM,,,,,,,4.41288,"New Column"
Canada,YMX,,,,,,,4.0933833333333,"New Column"
Canada,YND,,,,,,,4.12584,"New Column"
Canada,YOO,,,,,,,5.45077,"New Column"
Canada,YOW,,,,,,,4.290614,"New Column"
Canada,YPQ,,,,,,,6.04946,"New Column"
Canada,YQA,,,,,,,5.64434,"New Column"
Canada,YQB,,,,,,,5.40817,"New Column"
Canada,YQG,,,,,,,5.5799,"New Column"
Canada,YQI,,,,,,,5.1218,"New Column"
Canada,YQK,,,,,,,6.06192,"New Column"
Canada,YQL,,,,,,,4.52113,"New Column"
Canada,YQM,,,,,,,4.5982,"New Column"
Canada,YQQ,,,,,,,6.05716,"New Column"
Canada,YQR,,,,,,,4.31687,"New Column"
Canada,YQT,,,,,,,4.92864,"New Column"
Canada,YQX,,,,,,,4.4233071428571,"New Column"
Canada,YQY,,,,,,,4.51249,"New Column"
Canada,YRL,,,,,,,5.84622,"New Column"
Canada,YSB,,,,,,,4.79568,"New Column"
Canada,YSJ,,,,,,,7.23886,"New Column"
Canada,YSU,,,,,,,5.81256,"New Column"
Canada,YTD,,,,,,,4.22778,"New Column"
Canada,YTH,,,,,,,4.82135,"New Column"
Canada,YTS,,,,,,,5.097855,"New Column"
Canada,YTZ,,,,,,,7.34765,"New Column"
Canada,YUL,,,,,,,4.4179866666667,"New Column"
Canada,YVC,,,,,,,4.62137,"New Column"
Canada,YVO,,,,,,,4.11952,"New Column"
Canada,YVQ,,,,,,,5.49952,"New Column"
Canada,YVR,,,,,,,3.939038,"New Column"
Canada,YWG,,,,,,,4.191194,"New Column"
Canada,YWK,,,,,,,5.67276,"New Column"
Canada,YXC,,,,,,,5.53255,"New Column"
Canada,YXE,,,,,,,4.261855,"New Column"
Canada,YXJ,,,,,,,3.99965,"New Column"
Canada,YXL,,,,,,,5.3433,"New Column"
Canada,YXS,,,,,,,4.11769,"New Column"
Canada,YXT,,,,,,,4.11261,"New Column"
Canada,YXU,,,,,,,4.6830275,"New Column"
Canada,YXX,,,,,,,6.07368,"New Column"
Canada,YXY,,,,,,,4.60416,"New Column"
Canada,YYB,,,,,,,4.9117575,"New Column"
Canada,YYC,,,,,,,3.91357,"New Column"
Canada,YYD,,,,,,,6.05593,"New Column"
Canada,YYG,,,,,,,4.33458,"New Column"
Canada,YYJ,,,,,,,4.259265,"New Column"
Canada,YYQ,,,,,,,6.20053,"New Column"
Canada,YYR,,,,,,,4.4774266666667,"New Column"
Canada,YYT,,,,,,,4.63695,"New Column"
Canada,YYY,,,,,,,5.65516,"New Column"
Canada,YYZ,,,,,,,4.589156,"New Column"
Canada,YZF,,,,,,,4.4801525,"New Column"
Canada,YZT,,,,,,,4.56531,"New Column"
Canada,YZV,,,,,,,5.68469,"New Column"
Canada,ZBM,,,,,,,4.58277,"New Column"
"Canary Islands",ACE,,,,,,,2.78454,"New Column"
"Canary Islands",FUE,,,,,,,2.75692,"New Column"
"Canary Islands",LPA,,,,,,,2.57096,"New Column"
"Canary Islands",SPC,,,,,,,2.82703,"New Column"
"Canary Islands",TFN,,,,,,,2.76292,"New Column"
"Canary Islands",TFS,,,,,,,2.53971,"New Column"
"Cape Verde",BVC,,,,,,,2.7231,"New Column"
"Cape Verde",RAI,,,,,,,2.7251,"New Column"
"Cape Verde",SID,,,,,,,2.5636,"New Column"
"Cape Verde",VXE,,,,,,,5.05189,"New Column"
"Cayman Islands",CYB,,,,,,,7.46499,"New Column"
"Cayman Islands",GCM,,,,,,,7.39699,"New Column"
"Central African Republic",BGF,,,,,,,6.72011,"New Column"
Chad,AEH,,,,,,,5.99042,"New Column"
Chad,NDJ,,,,,,,3.63325,"New Column"
Chile,ANF,,,,,,,2.6092,"New Column"
Chile,ARI,,,,,,,2.7242,"New Column"
Chile,BBA,,,,,,,3.17204,"New Column"
Chile,CCP,,,,,,,2.9277,"New Column"
Chile,CJC,,,,,,,2.92801,"New Column"
Chile,CPO,,,,,,,3.50205,"New Column"
Chile,IPC,,,,,,,6.07094,"New Column"
Chile,IQQ,,,,,,,2.6042,"New Column"
Chile,LSC,,,,,,,2.7692,"New Column"
Chile,PMC,,,,,,,2.879,"New Column"
Chile,PUQ,,,,,,,2.7973,"New Column"
Chile,SCL,,,,,,,2.70206,"New Column"
Chile,ZAL,,,,,,,2.82266,"New Column"
Chile,ZCO,,,,,,,4.47171,"New Column"
China,ACX,,,,,,,2.87636,"New Column"
China,AQG,,,,,,,2.83945,"New Column"
China,BAR,,,,,,,3.10997,"New Column"
China,BAV,,,,,,,2.9124,"New Column"
China,BHY,,,,,,,2.84553,"New Column"
China,BPE,,,,,,,2.95729,"New Column"
China,BSD,,,,,,,2.85317,"New Column"
China,CAN,,,,,,,2.6251,"New Column"
China,CGD,,,,,,,2.86053,"New Column"
China,CGO,,,,,,,2.72866,"New Column"
China,CGQ,,,,,,,2.87636,"New Column"
China,CIH,,,,,,,2.9276,"New Column"
China,CKG,,,,,,,2.7771,"New Column"
China,CSX,,,,,,,2.72866,"New Column"
China,CTU,,,,,,,2.79221,"New Column"
China,CZX,,,,,,,2.84857,"New Column"
China,DAT,,,,,,,2.9276,"New Column"
China,DCY,,,,,,,2.86715,"New Column"
China,DDG,,,,,,,2.85769,"New Column"
China,DIG,,,,,,,2.86715,"New Column"
China,DLC,,,,,,,2.87942,"New Column"
China,DLU,,,,,,,2.85465,"New Column"
China,DNH,,,,,,,3.13181,"New Column"
China,DOY,,,,,,,2.95192,"New Column"
China,DQA,,,,,,,2.90156,"New Column"
China,DSN,,,,,,,2.9124,"New Column"
China,DYG,,,,,,,2.84553,"New Column"
China,ENH,,,,,,,2.86053,"New Column"
China,ENY,,,,,,,2.86681,"New Column"
China,ERL,,,,,,,2.9124,"New Column"
China,FOC,,,,,,,2.96357,"New Column"
